Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2019	Lysosome	3/99	9.992630e-01	9.999982e-01	4.587161e-01	6.485513e-01	2.337499e-01	-1.723449e-04	cpl-1;W07B8.4;F36G3.3
KEGG_2019	mTOR signaling pathway	3/78	9.942606e-01	9.999982e-01	3.183681e-01	5.361990e-01	5.247406e-02	-3.020355e-04	gsk-3;lmtr-5;C44H4.6
KEGG_2019	Ubiquitin mediated proteolysis	2/87	9.995955e-01	9.999982e-01	6.474925e-01	7.552565e-01	1.458617e+00	-5.900903e-04	ubc-3;ubc-21
KEGG_2019	Longevity regulating pathway	4/93	9.943628e-01	9.999982e-01	2.122751e-01	4.725073e-01	2.726315e-01	-1.541220e-03	atg-5;hsp-12.6;lipl-4;mtl-1
KEGG_2019	RNA degradation	1/49	9.969479e-01	9.999982e-01	7.129345e-01	8.033479e-01	7.881826e-01	-2.409304e-03	ntl-3
KEGG_2019	Proteasome	1/41	9.921345e-01	9.999982e-01	6.490486e-01	7.552565e-01	3.560569e-01	-2.811637e-03	T28B8.3
KEGG_2019	Phagosome	2/63	9.948101e-01	9.999982e-01	4.762799e-01	6.485513e-01	5.667471e-01	-2.949015e-03	mig-2;cpl-1
KEGG_2019	Valine, leucine and isoleucine degradation	1/50	9.972886e-01	9.999982e-01	7.200645e-01	8.033479e-01	1.158658e+00	-3.145887e-03	ech-1.1
KEGG_2019	MAPK signaling pathway	4/77	9.775703e-01	9.999982e-01	1.352141e-01	3.865062e-01	1.399997e-01	-3.175911e-03	cst-2;mig-2;ced-2;lin-1
KEGG_2019	Autophagy	4/85	9.886315e-01	9.999982e-01	1.721898e-01	4.266556e-01	4.570348e-01	-5.225582e-03	bec-1;atg-5;cpl-1;W07B8.4
KEGG_2019	Propanoate metabolism	1/29	9.674848e-01	9.999982e-01	5.260244e-01	6.733113e-01	2.609432e-01	-8.625611e-03	ech-1.1
KEGG_2019	Wnt signaling pathway	5/76	9.356437e-01	9.999982e-01	4.677264e-02	2.427467e-01	2.472239e-01	-1.644546e-02	mig-2;daam-1;gsk-3;sfrp-1;C44H4.6
